dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
TRI_Tesla,set3_features,AE_ENet,2,exploitation,0.98,23.942917201781952,16.033911086746038,7.909006115035915,True,107,16.192091209046758,crossed,93.49353118979111,0.873771319530758,96.0,0.897196261682243,6474.7651684494895,EFC,98,FS 3+AE-ENet,Exploitation,True,89.7196261682243,96.0,6474.7651684494895
TRI_Tesla,set3_features,AE_ENet,2,exploration,0.98,23.942917201781952,16.033911086746038,7.909006115035915,True,107,16.192091209046758,crossed,105.74866576534504,0.9883052875265892,107.0,1.0,8396.41658928534,EFC,98,FS 3+AE-ENet,Exploration,True,100.0,107.0,8396.41658928534
TRI_Tesla,set3_features,AE_ENet,2,hybrid,0.98,23.942917201781952,16.033911086746038,7.909006115035915,True,107,16.192091209046758,crossed,76.70249409667666,0.7168457392212771,80.0,0.7476635514018691,6724.219356539731,EFC,98,FS 3+AE-ENet,Hybrid,True,74.76635514018692,80.0,6724.219356539731
TRI_Tesla,set3_features,AE_ENet,2,random_selection,0.98,23.942917201781952,16.033911086746038,7.909006115035915,True,107,16.192091209046758,crossed,77.69914101326263,0.7261601963856321,80.0,0.7476635514018691,6650.715952122883,EFC,98,FS 3+AE-ENet,Random,True,74.76635514018692,80.0,6650.715952122883
TRI_Tesla,set3_features,AE_ENet,3,coverage,0.98,29.96986124986689,27.399449799701774,2.5704114501651176,True,107,27.450858028705078,crossed,33.778021452904504,0.31568244348508884,40.0,0.37383177570093457,2727.747633257566,EFC,98,FS 3+AE-ENet,Coverage,True,37.38317757009346,40.0,2727.747633257566
TRI_Tesla,set3_features,AE_ENet,3,diversity_iterative,0.98,29.96986124986689,27.399449799701774,2.5704114501651176,True,107,27.450858028705078,crossed,31.614738310845357,0.2954648440265921,32.0,0.29906542056074764,2946.8145950928456,EFC,98,FS 3+AE-ENet,Diversity IT,True,29.906542056074763,32.0,2946.8145950928456
TRI_Tesla,set3_features,AE_ENet,3,diversity_oneshot,0.98,29.96986124986689,27.399449799701774,2.5704114501651176,True,107,27.450858028705078,crossed,37.459894172237355,0.35009246889941453,40.0,0.37383177570093457,2966.4428025201405,EFC,98,FS 3+AE-ENet,Diversity OS,True,37.38317757009346,40.0,2966.4428025201405
TRI_Tesla,set3_features,AE_ENet,3,exploitation,0.98,29.96986124986689,27.399449799701774,2.5704114501651176,True,107,27.450858028705078,crossed,12.257253242234428,0.11455376861901335,16.0,0.14953271028037382,1658.254511459868,EFC,98,FS 3+AE-ENet,Exploitation,True,14.953271028037381,16.0,1658.254511459868
TRI_Tesla,set3_features,AE_ENet,3,exploration,0.98,29.96986124986689,27.399449799701774,2.5704114501651176,True,107,27.450858028705078,crossed,20.145075316311775,0.18827173192814745,24.0,0.22429906542056074,1713.458236241398,EFC,98,FS 3+AE-ENet,Exploration,True,22.429906542056074,24.0,1713.458236241398
TRI_Tesla,set3_features,AE_ENet,3,hybrid,0.98,29.96986124986689,27.399449799701774,2.5704114501651176,True,107,27.450858028705078,crossed,21.049717059456285,0.19672632765846995,24.0,0.22429906542056074,1901.0168629548787,EFC,98,FS 3+AE-ENet,Hybrid,True,22.429906542056074,24.0,1901.0168629548787
TRI_Tesla,set3_features,AE_ENet,3,random_selection,0.98,29.96986124986689,27.399449799701774,2.5704114501651176,True,107,27.450858028705078,crossed,67.36054067877076,0.6295377633529977,72.0,0.6728971962616822,5472.234572271377,EFC,98,FS 3+AE-ENet,Random,True,67.28971962616822,72.0,5472.234572271377
TRI_Tesla,set3_features,AE_ENet,4,coverage,0.98,34.07288165519458,31.640842267240146,2.4320393879544326,True,107,31.689483054999236,crossed,9.577636847572766,0.0895106247436707,16.0,0.14953271028037382,1045.6639798205135,EFC,98,FS 3+AE-ENet,Coverage,True,14.953271028037381,16.0,1045.6639798205135
TRI_Tesla,set3_features,AE_ENet,4,diversity_iterative,0.98,34.07288165519458,31.640842267240146,2.4320393879544326,True,107,31.689483054999236,crossed,13.940113933663236,0.1302814386323667,16.0,0.14953271028037382,1601.2962453699422,EFC,98,FS 3+AE-ENet,Diversity IT,True,14.953271028037381,16.0,1601.2962453699422
TRI_Tesla,set3_features,AE_ENet,4,diversity_oneshot,0.98,34.07288165519458,31.640842267240146,2.4320393879544326,True,107,31.689483054999236,crossed,13.748931615485112,0.12849468799518796,16.0,0.14953271028037382,1154.273662216219,EFC,98,FS 3+AE-ENet,Diversity OS,True,14.953271028037381,16.0,1154.273662216219
TRI_Tesla,set3_features,AE_ENet,4,exploitation,0.98,34.07288165519458,31.640842267240146,2.4320393879544326,True,107,31.689483054999236,crossed,9.895074374438249,0.09247733060222663,16.0,0.14953271028037382,1121.486118714312,EFC,98,FS 3+AE-ENet,Exploitation,True,14.953271028037381,16.0,1121.486118714312
TRI_Tesla,set3_features,AE_ENet,4,exploration,0.98,34.07288165519458,31.640842267240146,2.4320393879544326,True,107,31.689483054999236,crossed,9.554450872055064,0.08929393338369218,16.0,0.14953271028037382,1216.2618333872333,EFC,98,FS 3+AE-ENet,Exploration,True,14.953271028037381,16.0,1216.2618333872333
TRI_Tesla,set3_features,AE_ENet,4,hybrid,0.98,34.07288165519458,31.640842267240146,2.4320393879544326,True,107,31.689483054999236,crossed,10.485168151133683,0.09799222571152975,16.0,0.14953271028037382,1216.2618333872333,EFC,98,FS 3+AE-ENet,Hybrid,True,14.953271028037381,16.0,1216.2618333872333
TRI_Tesla,set3_features,AE_ENet,4,random_selection,0.98,34.07288165519458,31.640842267240146,2.4320393879544326,True,107,31.689483054999236,crossed,10.31621963418026,0.09641326760916132,16.0,0.14953271028037382,1285.4431129690233,EFC,98,FS 3+AE-ENet,Random,True,14.953271028037381,16.0,1285.4431129690233
TRI_Tesla,set3_features,AE_ENet,5,coverage,0.98,53.5874189414846,17.35677398564891,36.230644955835686,True,107,18.081386884765628,crossed,47.12524244176082,0.44042282655851234,48.0,0.4485981308411215,3023.9694695606104,EFC,98,FS 3+AE-ENet,Coverage,True,44.85981308411215,48.0,3023.9694695606104
TRI_Tesla,set3_features,AE_ENet,5,diversity_iterative,0.98,53.5874189414846,17.35677398564891,36.230644955835686,True,107,18.081386884765628,crossed,99.5186380996736,0.9300807299034916,104.0,0.9719626168224299,9032.172294361631,EFC,98,FS 3+AE-ENet,Diversity IT,True,97.19626168224299,104.0,9032.172294361631
TRI_Tesla,set3_features,AE_ENet,5,diversity_oneshot,0.98,53.5874189414846,17.35677398564891,36.230644955835686,True,107,18.081386884765628,crossed,37.40940074880289,0.3496205677458214,40.0,0.37383177570093457,2961.9390912407066,EFC,98,FS 3+AE-ENet,Diversity OS,True,37.38317757009346,40.0,2961.9390912407066
TRI_Tesla,set3_features,AE_ENet,5,exploitation,0.98,53.5874189414846,17.35677398564891,36.230644955835686,True,107,18.081386884765628,crossed,22.997382145303558,0.21492880509629494,24.0,0.22429906542056074,2266.6412490491634,EFC,98,FS 3+AE-ENet,Exploitation,True,22.429906542056074,24.0,2266.6412490491634
TRI_Tesla,set3_features,AE_ENet,5,exploration,0.98,53.5874189414846,17.35677398564891,36.230644955835686,True,107,18.081386884765628,crossed,38.17348079122348,0.3567615027217148,40.0,0.37383177570093457,3335.0152247095116,EFC,98,FS 3+AE-ENet,Exploration,True,37.38317757009346,40.0,3335.0152247095116
TRI_Tesla,set3_features,AE_ENet,5,hybrid,0.98,53.5874189414846,17.35677398564891,36.230644955835686,True,107,18.081386884765628,crossed,23.616324735013944,0.22071331528050414,24.0,0.22429906542056074,1838.025782731466,EFC,98,FS 3+AE-ENet,Hybrid,True,22.429906542056074,24.0,1838.025782731466
TRI_Tesla,set3_features,AE_ENet,5,random_selection,0.98,53.5874189414846,17.35677398564891,36.230644955835686,True,107,18.081386884765628,crossed,34.38635665150783,0.3213678191729704,40.0,0.37383177570093457,3212.4991463971505,EFC,98,FS 3+AE-ENet,Random,True,37.38317757009346,40.0,3212.4991463971505
TRI_Tesla,set3_features,AE_ENet,6,coverage,0.98,37.12534185311293,21.84223468389721,15.283107169215718,True,107,22.147896827281524,crossed,38.09937041482534,0.3560688823815452,40.0,0.37383177570093457,2903.345905908833,EFC,98,FS 3+AE-ENet,Coverage,True,37.38317757009346,40.0,2903.345905908833
TRI_Tesla,set3_features,AE_ENet,6,diversity_iterative,0.98,37.12534185311293,21.84223468389721,15.283107169215718,True,107,22.147896827281524,crossed,11.48455624004128,0.10733230130879702,16.0,0.14953271028037382,1658.254511459868,EFC,98,FS 3+AE-ENet,Diversity IT,True,14.953271028037381,16.0,1658.254511459868
TRI_Tesla,set3_features,AE_ENet,6,diversity_oneshot,0.98,37.12534185311293,21.84223468389721,15.283107169215718,True,107,22.147896827281524,crossed,21.45834325596796,0.20054526407446693,24.0,0.22429906542056074,1656.2201576647738,EFC,98,FS 3+AE-ENet,Diversity OS,True,22.429906542056074,24.0,1656.2201576647738
TRI_Tesla,set3_features,AE_ENet,6,exploitation,0.98,37.12534185311293,21.84223468389721,15.283107169215718,True,107,22.147896827281524,crossed,53.64898111662889,0.5013923468843822,56.0,0.5233644859813084,3791.076240118945,EFC,98,FS 3+AE-ENet,Exploitation,True,52.336448598130836,56.0,3791.076240118945
TRI_Tesla,set3_features,AE_ENet,6,exploration,0.98,37.12534185311293,21.84223468389721,15.283107169215718,True,107,22.147896827281524,crossed,106.00985197383291,0.9907462801292796,107.0,1.0,8472.756603701722,EFC,98,FS 3+AE-ENet,Exploration,True,100.0,107.0,8472.756603701722
TRI_Tesla,set3_features,AE_ENet,6,hybrid,0.98,37.12534185311293,21.84223468389721,15.283107169215718,True,107,22.147896827281524,crossed,68.67631450306826,0.6418347149819463,72.0,0.6728971962616822,6626.6347885104715,EFC,98,FS 3+AE-ENet,Hybrid,True,67.28971962616822,72.0,6626.6347885104715
TRI_Tesla,set3_features,AE_ENet,6,random_selection,0.98,37.12534185311293,21.84223468389721,15.283107169215718,True,107,22.147896827281524,crossed,39.78449299446,0.3718176915370094,40.0,0.37383177570093457,3583.476243527043,EFC,98,FS 3+AE-ENet,Random,True,37.38317757009346,40.0,3583.476243527043
TRI_Tesla,set3_features,AE_ENet,9,coverage,0.98,26.94896419617299,22.336051317169968,4.612912879003023,True,107,22.428309574750028,crossed,21.544775854874846,0.2013530453726621,24.0,0.22429906542056074,1269.1576462166572,EFC,98,FS 3+AE-ENet,Coverage,True,22.429906542056074,24.0,1269.1576462166572
TRI_Tesla,set3_features,AE_ENet,9,diversity_iterative,0.98,26.94896419617299,22.336051317169968,4.612912879003023,True,107,22.428309574750028,crossed,68.27440414903305,0.638078543448907,72.0,0.6728971962616822,6289.144967645661,EFC,98,FS 3+AE-ENet,Diversity IT,True,67.28971962616822,72.0,6289.144967645661
TRI_Tesla,set3_features,AE_ENet,9,diversity_oneshot,0.98,26.94896419617299,22.336051317169968,4.612912879003023,True,107,22.428309574750028,crossed,20.558327391643495,0.19213390085648127,24.0,0.22429906542056074,1545.1375109420328,EFC,98,FS 3+AE-ENet,Diversity OS,True,22.429906542056074,24.0,1545.1375109420328
TRI_Tesla,set3_features,AE_ENet,9,exploitation,0.98,26.94896419617299,22.336051317169968,4.612912879003023,True,107,22.428309574750028,crossed,30.639824444778462,0.28635349948391087,32.0,0.29906542056074764,2321.7880200948216,EFC,98,FS 3+AE-ENet,Exploitation,True,29.906542056074763,32.0,2321.7880200948216
TRI_Tesla,set3_features,AE_ENet,9,exploration,0.98,26.94896419617299,22.336051317169968,4.612912879003023,True,107,22.428309574750028,crossed,70.6091238704578,0.6598983539295121,72.0,0.6728971962616822,5769.3274114428805,EFC,98,FS 3+AE-ENet,Exploration,True,67.28971962616822,72.0,5769.3274114428805
TRI_Tesla,set3_features,AE_ENet,9,hybrid,0.98,26.94896419617299,22.336051317169968,4.612912879003023,True,107,22.428309574750028,crossed,27.648868233885235,0.258400637699862,32.0,0.29906542056074764,2512.2233389703065,EFC,98,FS 3+AE-ENet,Hybrid,True,29.906542056074763,32.0,2512.2233389703065
TRI_Tesla,set3_features,AE_ENet,9,random_selection,0.98,26.94896419617299,22.336051317169968,4.612912879003023,True,107,22.428309574750028,crossed,38.27518248189264,0.35771198581208075,40.0,0.37383177570093457,3734.971730367025,EFC,98,FS 3+AE-ENet,Random,True,37.38317757009346,40.0,3734.971730367025
TRI_Tesla,set3_features,AE_ENet,10,coverage,0.98,27.51066909367378,19.138769610259537,8.371899483414243,True,107,19.306207599927824,crossed,23.329725074749156,0.2180348137827024,24.0,0.22429906542056074,2098.86633452758,EFC,98,FS 3+AE-ENet,Coverage,True,22.429906542056074,24.0,2098.86633452758
TRI_Tesla,set3_features,AE_ENet,10,diversity_iterative,0.98,27.51066909367378,19.138769610259537,8.371899483414243,True,107,19.306207599927824,crossed,105.32000615890941,0.9842991229804617,107.0,1.0,9586.905203370565,EFC,98,FS 3+AE-ENet,Diversity IT,True,100.0,107.0,9586.905203370565
TRI_Tesla,set3_features,AE_ENet,10,diversity_oneshot,0.98,27.51066909367378,19.138769610259537,8.371899483414243,True,107,19.306207599927824,crossed,25.747050834370313,0.24062664331187208,32.0,0.29906542056074764,2691.2940763878605,EFC,98,FS 3+AE-ENet,Diversity OS,True,29.906542056074763,32.0,2691.2940763878605
TRI_Tesla,set3_features,AE_ENet,10,exploitation,0.98,27.51066909367378,19.138769610259537,8.371899483414243,True,107,19.306207599927824,crossed,53.90032467046106,0.5037413520603837,56.0,0.5233644859813084,4681.847184021322,EFC,98,FS 3+AE-ENet,Exploitation,True,52.336448598130836,56.0,4681.847184021322
TRI_Tesla,set3_features,AE_ENet,10,exploration,0.98,27.51066909367378,19.138769610259537,8.371899483414243,True,107,19.306207599927824,crossed,23.74212254408018,0.2218889957390671,24.0,0.22429906542056074,1852.9019664002567,EFC,98,FS 3+AE-ENet,Exploration,True,22.429906542056074,24.0,1852.9019664002567
TRI_Tesla,set3_features,AE_ENet,10,hybrid,0.98,27.51066909367378,19.138769610259537,8.371899483414243,True,107,19.306207599927824,crossed,33.68056354449648,0.3147716219111821,40.0,0.37383177570093457,3489.4322165809435,EFC,98,FS 3+AE-ENet,Hybrid,True,37.38317757009346,40.0,3489.4322165809435
TRI_Tesla,set3_features,AE_ENet,10,random_selection,0.98,27.51066909367378,19.138769610259537,8.371899483414243,True,107,19.306207599927824,crossed,26.74794912297777,0.24998083292502588,32.0,0.29906542056074764,2870.06588979054,EFC,98,FS 3+AE-ENet,Random,True,29.906542056074763,32.0,2870.06588979054
TRI_Tesla,set3_features,GPR,1,coverage,0.98,29.408628515882445,22.410432916134123,6.998195599748321,True,107,22.550396828129088,crossed,85.64544487630971,0.8004247184701843,88.0,0.822429906542056,7145.422422737956,EFC,98,FS 3+GPR,Coverage,True,82.2429906542056,88.0,7145.422422737956
TRI_Tesla,set3_features,GPR,1,diversity_iterative,0.98,29.408628515882445,22.410432916134123,6.998195599748321,True,107,22.550396828129088,crossed,15.079748699462098,0.14093223083609438,16.0,0.14953271028037382,1278.630246751843,EFC,98,FS 3+GPR,Diversity IT,True,14.953271028037381,16.0,1278.630246751843
TRI_Tesla,set3_features,GPR,1,diversity_oneshot,0.98,29.408628515882445,22.410432916134123,6.998195599748321,True,107,22.550396828129088,crossed,63.461897710222466,0.5931018477590885,64.0,0.5981308411214953,5348.34447622043,EFC,98,FS 3+GPR,Diversity OS,True,59.813084112149525,64.0,5348.34447622043
TRI_Tesla,set3_features,GPR,1,exploitation,0.98,29.408628515882445,22.410432916134123,6.998195599748321,True,107,22.550396828129088,crossed,52.1432818827167,0.48732039142725886,56.0,0.5233644859813084,4074.804429969251,EFC,98,FS 3+GPR,Exploitation,True,52.336448598130836,56.0,4074.804429969251
TRI_Tesla,set3_features,GPR,1,exploration,0.98,29.408628515882445,22.410432916134123,6.998195599748321,True,107,22.550396828129088,crossed,99.08744028262578,0.9260508437628577,104.0,0.9719626168224299,8522.791499277782,EFC,98,FS 3+GPR,Exploration,True,97.19626168224299,104.0,8522.791499277782
TRI_Tesla,set3_features,GPR,1,hybrid,0.98,29.408628515882445,22.410432916134123,6.998195599748321,True,107,22.550396828129088,crossed,86.92924892506531,0.8124228871501431,88.0,0.822429906542056,7494.721282697606,EFC,98,FS 3+GPR,Hybrid,True,82.2429906542056,88.0,7494.721282697606
TRI_Tesla,set3_features,GPR,1,random_selection,0.98,29.408628515882445,22.410432916134123,6.998195599748321,True,107,22.550396828129088,crossed,105.56585754778871,0.986596799512044,107.0,1.0,9130.212251340867,EFC,98,FS 3+GPR,Random,True,100.0,107.0,9130.212251340867
TRI_Tesla,set3_features,GPR,2,coverage,0.98,22.67773143034545,14.54120302383962,8.13652840650583,True,107,14.703933591969736,crossed,100.10656074356089,0.9355753340519709,104.0,0.9719626168224299,8662.59111999028,EFC,98,FS 3+GPR,Coverage,True,97.19626168224299,104.0,8662.59111999028
TRI_Tesla,set3_features,GPR,2,diversity_iterative,0.98,22.67773143034545,14.54120302383962,8.13652840650583,True,107,14.703933591969736,crossed,94.87953438453596,0.8867246204162239,96.0,0.897196261682243,8590.250626629604,EFC,98,FS 3+GPR,Diversity IT,True,89.7196261682243,96.0,8590.250626629604
TRI_Tesla,set3_features,GPR,2,diversity_oneshot,0.98,22.67773143034545,14.54120302383962,8.13652840650583,True,107,14.703933591969736,crossed,98.66665659401497,0.9221182859253735,104.0,0.9719626168224299,9044.659111018833,EFC,98,FS 3+GPR,Diversity OS,True,97.19626168224299,104.0,9044.659111018833
TRI_Tesla,set3_features,GPR,2,exploitation,0.98,22.67773143034545,14.54120302383962,8.13652840650583,True,107,14.703933591969736,crossed,71.34486120407335,0.6667744037763865,72.0,0.6728971962616822,5796.542973881844,EFC,98,FS 3+GPR,Exploitation,True,67.28971962616822,72.0,5796.542973881844
TRI_Tesla,set3_features,GPR,2,exploration,0.98,22.67773143034545,14.54120302383962,8.13652840650583,True,107,14.703933591969736,crossed,102.72397136385018,0.9600371155500017,104.0,0.9719626168224299,7803.248393121079,EFC,98,FS 3+GPR,Exploration,True,97.19626168224299,104.0,7803.248393121079
TRI_Tesla,set3_features,GPR,2,hybrid,0.98,22.67773143034545,14.54120302383962,8.13652840650583,True,107,14.703933591969736,crossed,95.62357227169211,0.8936782455298328,96.0,0.897196261682243,7616.184105386267,EFC,98,FS 3+GPR,Hybrid,True,89.7196261682243,96.0,7616.184105386267
TRI_Tesla,set3_features,GPR,2,random_selection,0.98,22.67773143034545,14.54120302383962,8.13652840650583,True,107,14.703933591969736,crossed,90.36855550359351,0.8445659392859207,96.0,0.897196261682243,8214.837727219488,EFC,98,FS 3+GPR,Random,True,89.7196261682243,96.0,8214.837727219488
TRI_Tesla,set3_features,GPR,3,coverage,0.98,28.417218834895376,27.029035737275287,1.3881830976200895,True,107,27.05679939922769,crossed,13.050911617790765,0.12197113661486697,16.0,0.14953271028037382,1154.273662216219,EFC,98,FS 3+GPR,Coverage,True,14.953271028037381,16.0,1154.273662216219
TRI_Tesla,set3_features,GPR,3,diversity_iterative,0.98,28.417218834895376,27.029035737275287,1.3881830976200895,True,107,27.05679939922769,crossed,88.52126691472516,0.8273015599507024,96.0,0.897196261682243,8159.582856550484,EFC,98,FS 3+GPR,Diversity IT,True,89.7196261682243,96.0,8159.582856550484
TRI_Tesla,set3_features,GPR,3,diversity_oneshot,0.98,28.417218834895376,27.029035737275287,1.3881830976200895,True,107,27.05679939922769,crossed,39.275192300959816,0.36705787197158707,40.0,0.37383177570093457,2966.4428025201405,EFC,98,FS 3+GPR,Diversity OS,True,37.38317757009346,40.0,2966.4428025201405
TRI_Tesla,set3_features,GPR,3,exploitation,0.98,28.417218834895376,27.029035737275287,1.3881830976200895,True,107,27.05679939922769,crossed,64.12942986710497,0.5993404660477101,72.0,0.6728971962616822,5348.003740701405,EFC,98,FS 3+GPR,Exploitation,True,67.28971962616822,72.0,5348.003740701405
TRI_Tesla,set3_features,GPR,3,exploration,0.98,28.417218834895376,27.029035737275287,1.3881830976200895,True,107,27.05679939922769,crossed,13.050911617790765,0.12197113661486697,16.0,0.14953271028037382,1154.273662216219,EFC,98,FS 3+GPR,Exploration,True,14.953271028037381,16.0,1154.273662216219
TRI_Tesla,set3_features,GPR,3,hybrid,0.98,28.417218834895376,27.029035737275287,1.3881830976200895,True,107,27.05679939922769,crossed,27.421739048049055,0.25627793502849583,32.0,0.29906542056074764,2378.0740278400117,EFC,98,FS 3+GPR,Hybrid,True,29.906542056074763,32.0,2378.0740278400117
TRI_Tesla,set3_features,GPR,3,random_selection,0.98,28.417218834895376,27.029035737275287,1.3881830976200895,True,107,27.05679939922769,crossed,92.39119037426947,0.8634690689184062,96.0,0.897196261682243,7694.070934081281,EFC,98,FS 3+GPR,Random,True,89.7196261682243,96.0,7694.070934081281
TRI_Tesla,set3_features,GPR,4,coverage,0.98,87.55755163797497,31.09274725893804,56.46480437903693,True,107,32.22204334651878,crossed,28.491150257782884,0.2662724323157279,32.0,0.29906542056074764,2397.210356756645,EFC,98,FS 3+GPR,Coverage,True,29.906542056074763,32.0,2397.210356756645
TRI_Tesla,set3_features,GPR,4,diversity_iterative,0.98,87.55755163797497,31.09274725893804,56.46480437903693,True,107,32.22204334651878,crossed,14.951757595538954,0.13973605229475658,16.0,0.14953271028037382,1601.2962453699422,EFC,98,FS 3+GPR,Diversity IT,True,14.953271028037381,16.0,1601.2962453699422
TRI_Tesla,set3_features,GPR,4,diversity_oneshot,0.98,87.55755163797497,31.09274725893804,56.46480437903693,True,107,32.22204334651878,crossed,97.8546455800044,0.9145293979439664,104.0,0.9719626168224299,8999.914827524068,EFC,98,FS 3+GPR,Diversity OS,True,97.19626168224299,104.0,8999.914827524068
TRI_Tesla,set3_features,GPR,4,exploitation,0.98,87.55755163797497,31.09274725893804,56.46480437903693,True,107,32.22204334651878,crossed,104.95209199653709,0.9808606728648326,107.0,1.0,8003.257272405605,EFC,98,FS 3+GPR,Exploitation,True,100.0,107.0,8003.257272405605
TRI_Tesla,set3_features,GPR,4,exploration,0.98,87.55755163797497,31.09274725893804,56.46480437903693,True,107,32.22204334651878,crossed,23.713364153759443,0.22162022573606957,24.0,0.22429906542056074,2039.7077962513208,EFC,98,FS 3+GPR,Exploration,True,22.429906542056074,24.0,2039.7077962513208
TRI_Tesla,set3_features,GPR,4,hybrid,0.98,87.55755163797497,31.09274725893804,56.46480437903693,True,107,32.22204334651878,crossed,43.954581742223546,0.4107904835721827,48.0,0.4485981308411215,3592.9231413360512,EFC,98,FS 3+GPR,Hybrid,True,44.85981308411215,48.0,3592.9231413360512
TRI_Tesla,set3_features,GPR,4,random_selection,0.98,87.55755163797497,31.09274725893804,56.46480437903693,True,107,32.22204334651878,crossed,22.76593908242029,0.21276578581701205,24.0,0.22429906542056074,1771.922518764358,EFC,98,FS 3+GPR,Random,True,22.429906542056074,24.0,1771.922518764358
TRI_Tesla,set3_features,GPR,5,coverage,0.98,84.65402320292709,21.338783445383054,63.315239757544035,True,107,22.605088240533938,crossed,16.312320286999537,0.1524515914672854,24.0,0.22429906542056074,1180.4897440705556,EFC,98,FS 3+GPR,Coverage,True,22.429906542056074,24.0,1180.4897440705556
TRI_Tesla,set3_features,GPR,5,diversity_iterative,0.98,84.65402320292709,21.338783445383054,63.315239757544035,True,107,22.605088240533938,crossed,45.83269223154284,0.4283429180518023,48.0,0.4485981308411215,4317.494473776645,EFC,98,FS 3+GPR,Diversity IT,True,44.85981308411215,48.0,4317.494473776645
TRI_Tesla,set3_features,GPR,5,diversity_oneshot,0.98,84.65402320292709,21.338783445383054,63.315239757544035,True,107,22.605088240533938,crossed,15.820293251555523,0.14785320795846282,16.0,0.14953271028037382,1476.9396608343184,EFC,98,FS 3+GPR,Diversity OS,True,14.953271028037381,16.0,1476.9396608343184
TRI_Tesla,set3_features,GPR,5,exploitation,0.98,84.65402320292709,21.338783445383054,63.315239757544035,True,107,22.605088240533938,crossed,31.704131177496727,0.2963002913784741,32.0,0.29906542056074764,3343.9252374304333,EFC,98,FS 3+GPR,Exploitation,True,29.906542056074763,32.0,3343.9252374304333
TRI_Tesla,set3_features,GPR,5,exploration,0.98,84.65402320292709,21.338783445383054,63.315239757544035,True,107,22.605088240533938,crossed,26.073299710454666,0.2436756982285483,32.0,0.29906542056074764,2127.0253947983624,EFC,98,FS 3+GPR,Exploration,True,29.906542056074763,32.0,2127.0253947983624
TRI_Tesla,set3_features,GPR,5,hybrid,0.98,84.65402320292709,21.338783445383054,63.315239757544035,True,107,22.605088240533938,crossed,15.812341627013877,0.14777889371041006,16.0,0.14953271028037382,1091.2825819928064,EFC,98,FS 3+GPR,Hybrid,True,14.953271028037381,16.0,1091.2825819928064
TRI_Tesla,set3_features,GPR,5,random_selection,0.98,84.65402320292709,21.338783445383054,63.315239757544035,True,107,22.605088240533938,crossed,15.197855842885286,0.14203603591481576,16.0,0.14953271028037382,1359.4211659606426,EFC,98,FS 3+GPR,Random,True,14.953271028037381,16.0,1359.4211659606426
TRI_Tesla,set3_features,GPR,6,coverage,0.98,33.62821812965896,20.908233774475217,12.719984355183744,True,107,21.162633461578892,crossed,75.84652058599318,0.7088459867849829,80.0,0.7476635514018691,5867.17856460877,EFC,98,FS 3+GPR,Coverage,True,74.76635514018692,80.0,5867.17856460877
TRI_Tesla,set3_features,GPR,6,diversity_iterative,0.98,33.62821812965896,20.908233774475217,12.719984355183744,True,107,21.162633461578892,crossed,15.620617252564987,0.14598707712677558,16.0,0.14953271028037382,1658.254511459868,EFC,98,FS 3+GPR,Diversity IT,True,14.953271028037381,16.0,1658.254511459868
TRI_Tesla,set3_features,GPR,6,diversity_oneshot,0.98,33.62821812965896,20.908233774475217,12.719984355183744,True,107,21.162633461578892,crossed,22.90309793632013,0.2140476442646741,24.0,0.22429906542056074,1656.2201576647738,EFC,98,FS 3+GPR,Diversity OS,True,22.429906542056074,24.0,1656.2201576647738
TRI_Tesla,set3_features,GPR,6,exploitation,0.98,33.62821812965896,20.908233774475217,12.719984355183744,True,107,21.162633461578892,crossed,102.25000060868837,0.9556074823241903,104.0,0.9719626168224299,6350.864986519882,EFC,98,FS 3+GPR,Exploitation,True,97.19626168224299,104.0,6350.864986519882
TRI_Tesla,set3_features,GPR,6,exploration,0.98,33.62821812965896,20.908233774475217,12.719984355183744,True,107,21.162633461578892,crossed,103.40326540868105,0.9663856580250566,104.0,0.9719626168224299,8369.697944353595,EFC,98,FS 3+GPR,Exploration,True,97.19626168224299,104.0,8369.697944353595
TRI_Tesla,set3_features,GPR,6,hybrid,0.98,33.62821812965896,20.908233774475217,12.719984355183744,True,107,21.162633461578892,crossed,36.3158771775306,0.3394007212853327,40.0,0.37383177570093457,3404.961784316808,EFC,98,FS 3+GPR,Hybrid,True,37.38317757009346,40.0,3404.961784316808
TRI_Tesla,set3_features,GPR,6,random_selection,0.98,33.62821812965896,20.908233774475217,12.719984355183744,True,107,21.162633461578892,crossed,71.55449314212306,0.6687335807675052,72.0,0.6728971962616822,6196.907842942959,EFC,98,FS 3+GPR,Random,True,67.28971962616822,72.0,6196.907842942959
TRI_Tesla,set3_features,GPR,8,coverage,0.98,73.41231412978648,27.286472845983106,46.125841283803375,True,107,28.208989671659175,crossed,15.326323812783027,0.14323667114750493,16.0,0.14953271028037382,698.5999286188982,EFC,98,FS 3+GPR,Coverage,True,14.953271028037381,16.0,698.5999286188982
