dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,5,diversity_iterative,0.92,44.04692650455676,19.411001149278047,24.63592535527871,True,107,21.381875177700344,crossed,29.42084697276862,0.27496118666138897,32.0,0.29906542056074764,3152.3118458737263,EFC,92,FS 5+AE-ENet,Diversity IT,True,29.906542056074763,32.0,3152.3118458737263
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,5,diversity_oneshot,0.92,44.04692650455676,19.411001149278047,24.63592535527871,True,107,21.381875177700344,crossed,21.44195916114598,0.20039214169295308,24.0,0.22429906542056074,1868.6013533237206,EFC,92,FS 5+AE-ENet,Diversity OS,True,22.429906542056074,24.0,1868.6013533237206
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,5,exploitation,0.92,44.04692650455676,19.411001149278047,24.63592535527871,True,107,21.381875177700344,crossed,46.925026731576125,0.43855165169697313,48.0,0.4485981308411215,3394.0691826725533,EFC,92,FS 5+AE-ENet,Exploitation,True,44.85981308411215,48.0,3394.0691826725533
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,5,exploration,0.92,44.04692650455676,19.411001149278047,24.63592535527871,True,107,21.381875177700344,crossed,28.459461937470884,0.2659762797894475,32.0,0.29906542056074764,2261.7156747636495,EFC,92,FS 5+AE-ENet,Exploration,True,29.906542056074763,32.0,2261.7156747636495
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,5,hybrid,0.92,44.04692650455676,19.411001149278047,24.63592535527871,True,107,21.381875177700344,crossed,15.636768789133765,0.1461380260666707,16.0,0.14953271028037382,1598.846992628279,EFC,92,FS 5+AE-ENet,Hybrid,True,14.953271028037381,16.0,1598.846992628279
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,5,random_selection,0.92,44.04692650455676,19.411001149278047,24.63592535527871,True,107,21.381875177700344,crossed,31.880715797171323,0.2979506149268348,32.0,0.29906542056074764,2915.766527080583,EFC,92,FS 5+AE-ENet,Random,True,29.906542056074763,32.0,2915.766527080583
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,6,coverage,0.92,36.7939036628589,19.274302747258485,17.519600915600417,True,107,20.675870820506518,crossed,36.06080317260299,0.3370168520804018,40.0,0.37383177570093457,3187.6225983418526,EFC,92,FS 5+AE-ENet,Coverage,True,37.38317757009346,40.0,3187.6225983418526
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,6,diversity_iterative,0.92,36.7939036628589,19.274302747258485,17.519600915600417,True,107,20.675870820506518,crossed,72.26200768700393,0.6753458662336815,80.0,0.7476635514018691,6947.3511582764,EFC,92,FS 5+AE-ENet,Diversity IT,True,74.76635514018692,80.0,6947.3511582764
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,6,diversity_oneshot,0.92,36.7939036628589,19.274302747258485,17.519600915600417,True,107,20.675870820506518,crossed,33.13408041657032,0.30966430295860115,40.0,0.37383177570093457,3183.059100798902,EFC,92,FS 5+AE-ENet,Diversity OS,True,37.38317757009346,40.0,3183.059100798902
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,6,exploitation,0.92,36.7939036628589,19.274302747258485,17.519600915600417,True,107,20.675870820506518,crossed,68.29223518928626,0.6382451886849183,72.0,0.6728971962616822,5387.482984350731,EFC,92,FS 5+AE-ENet,Exploitation,True,67.28971962616822,72.0,5387.482984350731
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,6,exploration,0.92,36.7939036628589,19.274302747258485,17.519600915600417,True,107,20.675870820506518,crossed,73.05548016341291,0.6827614968543263,80.0,0.7476635514018691,6494.520646519987,EFC,92,FS 5+AE-ENet,Exploration,True,74.76635514018692,80.0,6494.520646519987
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,6,hybrid,0.92,36.7939036628589,19.274302747258485,17.519600915600417,True,107,20.675870820506518,crossed,31.86514804333524,0.2978051219003293,32.0,0.29906542056074764,2949.0148341083154,EFC,92,FS 5+AE-ENet,Hybrid,True,29.906542056074763,32.0,2949.0148341083154
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,6,random_selection,0.92,36.7939036628589,19.274302747258485,17.519600915600417,True,107,20.675870820506518,crossed,30.525322755847927,0.2852833902415694,32.0,0.29906542056074764,3106.41907864191,EFC,92,FS 5+AE-ENet,Random,True,29.906542056074763,32.0,3106.41907864191
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,7,coverage,0.92,25.059224349152835,17.2392984008093,7.819925948343535,True,107,17.864892476676783,crossed,56.97695081702849,0.5324948674488644,64.0,0.5981308411214953,4341.610399035327,EFC,92,FS 5+AE-ENet,Coverage,True,59.813084112149525,64.0,4341.610399035327
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,7,diversity_iterative,0.92,25.059224349152835,17.2392984008093,7.819925948343535,True,107,17.864892476676783,crossed,36.631915224737824,0.342354347894746,40.0,0.37383177570093457,3823.689663686434,EFC,92,FS 5+AE-ENet,Diversity IT,True,37.38317757009346,40.0,3823.689663686434
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,7,diversity_oneshot,0.92,25.059224349152835,17.2392984008093,7.819925948343535,True,107,17.864892476676783,crossed,32.809322660481904,0.30662918374282155,40.0,0.37383177570093457,3607.0146336255757,EFC,92,FS 5+AE-ENet,Diversity OS,True,37.38317757009346,40.0,3607.0146336255757
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,7,exploitation,0.92,25.059224349152835,17.2392984008093,7.819925948343535,True,107,17.864892476676783,crossed,15.804279130924561,0.1477035432796688,16.0,0.14953271028037382,1369.7325699202845,EFC,92,FS 5+AE-ENet,Exploitation,True,14.953271028037381,16.0,1369.7325699202845
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,7,exploration,0.92,25.059224349152835,17.2392984008093,7.819925948343535,True,107,17.864892476676783,crossed,13.053610910845705,0.1219963636527636,16.0,0.14953271028037382,1258.4986319252757,EFC,92,FS 5+AE-ENet,Exploration,True,14.953271028037381,16.0,1258.4986319252757
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,7,hybrid,0.92,25.059224349152835,17.2392984008093,7.819925948343535,True,107,17.864892476676783,crossed,16.05836632979722,0.15007818999810485,24.0,0.22429906542056074,1859.1382593635565,EFC,92,FS 5+AE-ENet,Hybrid,True,22.429906542056074,24.0,1859.1382593635565
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,7,random_selection,0.92,25.059224349152835,17.2392984008093,7.819925948343535,True,107,17.864892476676783,crossed,96.09299372953419,0.8980653619582634,104.0,0.9719626168224299,8489.546152562098,EFC,92,FS 5+AE-ENet,Random,True,97.19626168224299,104.0,8489.546152562098
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,8,coverage,0.92,44.72003068367325,16.465997286351033,28.254033397322218,True,107,18.72631995813681,crossed,15.942897948219088,0.1489990462450382,16.0,0.14953271028037382,1223.14628849891,EFC,92,FS 5+AE-ENet,Coverage,True,14.953271028037381,16.0,1223.14628849891
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,8,diversity_iterative,0.92,44.72003068367325,16.465997286351033,28.254033397322218,True,107,18.72631995813681,crossed,15.397949772386095,0.1439060726391224,16.0,0.14953271028037382,1221.850062040231,EFC,92,FS 5+AE-ENet,Diversity IT,True,14.953271028037381,16.0,1221.850062040231
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,8,diversity_oneshot,0.92,44.72003068367325,16.465997286351033,28.254033397322218,True,107,18.72631995813681,crossed,13.825650658749248,0.12921168839952568,16.0,0.14953271028037382,1221.241173762362,EFC,92,FS 5+AE-ENet,Diversity OS,True,14.953271028037381,16.0,1221.241173762362
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,8,exploitation,0.92,44.72003068367325,16.465997286351033,28.254033397322218,True,107,18.72631995813681,crossed,38.913100170966416,0.3636738333735179,40.0,0.37383177570093457,2901.4486307785446,EFC,92,FS 5+AE-ENet,Exploitation,True,37.38317757009346,40.0,2901.4486307785446
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,8,exploration,0.92,44.72003068367325,16.465997286351033,28.254033397322218,True,107,18.72631995813681,crossed,15.613704706286278,0.14592247389052596,16.0,0.14953271028037382,698.5999286188982,EFC,92,FS 5+AE-ENet,Exploration,True,14.953271028037381,16.0,698.5999286188982
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,8,hybrid,0.92,44.72003068367325,16.465997286351033,28.254033397322218,True,107,18.72631995813681,crossed,14.846715225929973,0.1387543479058876,16.0,0.14953271028037382,1612.3869287322455,EFC,92,FS 5+AE-ENet,Hybrid,True,14.953271028037381,16.0,1612.3869287322455
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,8,random_selection,0.92,44.72003068367325,16.465997286351033,28.254033397322218,True,107,18.72631995813681,crossed,13.947779638831896,0.1303530807367467,16.0,0.14953271028037382,1612.3869287322455,EFC,92,FS 5+AE-ENet,Random,True,14.953271028037381,16.0,1612.3869287322455
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,9,coverage,0.92,25.43196362358135,20.47104988942701,4.960913734154339,True,107,20.867922988159357,crossed,30.096486206586945,0.2812755720241771,32.0,0.29906542056074764,2379.1275960208673,EFC,92,FS 5+AE-ENet,Coverage,True,29.906542056074763,32.0,2379.1275960208673
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,9,diversity_iterative,0.92,25.43196362358135,20.47104988942701,4.960913734154339,True,107,20.867922988159357,crossed,69.30093447379235,0.6476722848017977,72.0,0.6728971962616822,6235.334403295932,EFC,92,FS 5+AE-ENet,Diversity IT,True,67.28971962616822,72.0,6235.334403295932
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,9,diversity_oneshot,0.92,25.43196362358135,20.47104988942701,4.960913734154339,True,107,20.867922988159357,crossed,22.201117026179723,0.20748707501102545,24.0,0.22429906542056074,2231.7927365220467,EFC,92,FS 5+AE-ENet,Diversity OS,True,22.429906542056074,24.0,2231.7927365220467
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,9,exploitation,0.92,25.43196362358135,20.47104988942701,4.960913734154339,True,107,20.867922988159357,crossed,45.52127857910075,0.4254325100850538,48.0,0.4485981308411215,3254.748662742825,EFC,92,FS 5+AE-ENet,Exploitation,True,44.85981308411215,48.0,3254.748662742825
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,9,exploration,0.92,25.43196362358135,20.47104988942701,4.960913734154339,True,107,20.867922988159357,crossed,71.92472727995964,0.6721937128968191,72.0,0.6728971962616822,5357.383228517601,EFC,92,FS 5+AE-ENet,Exploration,True,67.28971962616822,72.0,5357.383228517601
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,9,hybrid,0.92,25.43196362358135,20.47104988942701,4.960913734154339,True,107,20.867922988159357,crossed,22.45117951941454,0.20982410765807982,24.0,0.22429906542056074,1855.1460796082522,EFC,92,FS 5+AE-ENet,Hybrid,True,22.429906542056074,24.0,1855.1460796082522
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,9,random_selection,0.92,25.43196362358135,20.47104988942701,4.960913734154339,True,107,20.867922988159357,crossed,75.19132528430765,0.7027226662084828,80.0,0.7476635514018691,6258.917541950632,EFC,92,FS 5+AE-ENet,Random,True,74.76635514018692,80.0,6258.917541950632
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,10,coverage,0.92,28.124004527361336,16.887828988611954,11.236175538749382,True,107,17.786723031711904,crossed,29.30316488803557,0.27386135409379037,32.0,0.29906542056074764,2938.5978246022505,EFC,92,FS 5+AE-ENet,Coverage,True,29.906542056074763,32.0,2938.5978246022505
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,10,diversity_iterative,0.92,28.124004527361336,16.887828988611954,11.236175538749382,True,107,17.786723031711904,crossed,29.90250262201453,0.2794626413272386,32.0,0.29906542056074764,2644.2623082242862,EFC,92,FS 5+AE-ENet,Diversity IT,True,29.906542056074763,32.0,2644.2623082242862
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,10,diversity_oneshot,0.92,28.124004527361336,16.887828988611954,11.236175538749382,True,107,17.786723031711904,crossed,39.76510608187298,0.3716365054380652,40.0,0.37383177570093457,3574.5768371601253,EFC,92,FS 5+AE-ENet,Diversity OS,True,37.38317757009346,40.0,3574.5768371601253
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,10,exploitation,0.92,28.124004527361336,16.887828988611954,11.236175538749382,True,107,17.786723031711904,crossed,60.000792433980656,0.5607550694764547,64.0,0.5981308411214953,5039.190829955174,EFC,92,FS 5+AE-ENet,Exploitation,True,59.813084112149525,64.0,5039.190829955174
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,10,exploration,0.92,28.124004527361336,16.887828988611954,11.236175538749382,True,107,17.786723031711904,crossed,31.839753084191614,0.29756778583356647,32.0,0.29906542056074764,2987.1322702440757,EFC,92,FS 5+AE-ENet,Exploration,True,29.906542056074763,32.0,2987.1322702440757
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,10,hybrid,0.92,28.124004527361336,16.887828988611954,11.236175538749382,True,107,17.786723031711904,crossed,52.77294701672085,0.49320511230580233,56.0,0.5233644859813084,4427.274207554523,EFC,92,FS 5+AE-ENet,Hybrid,True,52.336448598130836,56.0,4427.274207554523
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,10,random_selection,0.92,28.124004527361336,16.887828988611954,11.236175538749382,True,107,17.786723031711904,crossed,94.48808736282233,0.8830662370357227,96.0,0.897196261682243,8310.467672429764,EFC,92,FS 5+AE-ENet,Random,True,89.7196261682243,96.0,8310.467672429764
TRI_Tesla,set5_features_metadata_corr95,GPR,1,coverage,0.92,23.54710303276485,12.086061810536936,11.461041222227912,True,107,13.002945108315169,crossed,48.27584119763936,0.45117608595924635,56.0,0.5233644859813084,4322.732525619393,EFC,92,FS 5+GPR,Coverage,True,52.336448598130836,56.0,4322.732525619393
TRI_Tesla,set5_features_metadata_corr95,GPR,1,diversity_iterative,0.92,23.54710303276485,12.086061810536936,11.461041222227912,True,107,13.002945108315169,crossed,103.34720670702835,0.9658617449254986,104.0,0.9719626168224299,8798.198399824098,EFC,92,FS 5+GPR,Diversity IT,True,97.19626168224299,104.0,8798.198399824098
TRI_Tesla,set5_features_metadata_corr95,GPR,1,diversity_oneshot,0.92,23.54710303276485,12.086061810536936,11.461041222227912,True,107,13.002945108315169,crossed,38.20959593059984,0.3570990273887835,40.0,0.37383177570093457,3293.339836727924,EFC,92,FS 5+GPR,Diversity OS,True,37.38317757009346,40.0,3293.339836727924
TRI_Tesla,set5_features_metadata_corr95,GPR,1,exploitation,0.92,23.54710303276485,12.086061810536936,11.461041222227912,True,107,13.002945108315169,crossed,100.34417922289693,0.9377960675037096,104.0,0.9719626168224299,6297.432179613456,EFC,92,FS 5+GPR,Exploitation,True,97.19626168224299,104.0,6297.432179613456
TRI_Tesla,set5_features_metadata_corr95,GPR,1,exploration,0.92,23.54710303276485,12.086061810536936,11.461041222227912,True,107,13.002945108315169,crossed,42.23125598236723,0.39468463534922643,48.0,0.4485981308411215,3555.5873291464045,EFC,92,FS 5+GPR,Exploration,True,44.85981308411215,48.0,3555.5873291464045
TRI_Tesla,set5_features_metadata_corr95,GPR,1,hybrid,0.92,23.54710303276485,12.086061810536936,11.461041222227912,True,107,13.002945108315169,crossed,48.56913497119795,0.4539171492635322,56.0,0.5233644859813084,4683.362735024892,EFC,92,FS 5+GPR,Hybrid,True,52.336448598130836,56.0,4683.362735024892
TRI_Tesla,set5_features_metadata_corr95,GPR,1,random_selection,0.92,23.54710303276485,12.086061810536936,11.461041222227912,True,107,13.002945108315169,crossed,70.70343197349024,0.6607797380700022,72.0,0.6728971962616822,5902.31558394135,EFC,92,FS 5+GPR,Random,True,67.28971962616822,72.0,5902.31558394135
TRI_Tesla,set5_features_metadata_corr95,GPR,2,coverage,0.92,24.6065961807429,13.79773755540954,10.808858625333361,True,107,14.66244624543621,crossed,26.968654964302964,0.25204350433928,32.0,0.29906542056074764,2677.207430308771,EFC,92,FS 5+GPR,Coverage,True,29.906542056074763,32.0,2677.207430308771
TRI_Tesla,set5_features_metadata_corr95,GPR,2,diversity_iterative,0.92,24.6065961807429,13.79773755540954,10.808858625333361,True,107,14.66244624543621,crossed,96.86322731613048,0.9052638066928081,104.0,0.9719626168224299,8464.410402098914,EFC,92,FS 5+GPR,Diversity IT,True,97.19626168224299,104.0,8464.410402098914
TRI_Tesla,set5_features_metadata_corr95,GPR,2,diversity_oneshot,0.92,24.6065961807429,13.79773755540954,10.808858625333361,True,107,14.66244624543621,crossed,78.40810580412597,0.7327860355525792,80.0,0.7476635514018691,6687.665365228943,EFC,92,FS 5+GPR,Diversity OS,True,74.76635514018692,80.0,6687.665365228943
TRI_Tesla,set5_features_metadata_corr95,GPR,2,exploitation,0.92,24.6065961807429,13.79773755540954,10.808858625333361,True,107,14.66244624543621,crossed,105.82823590894861,0.9890489337284917,107.0,1.0,6368.611577403078,EFC,92,FS 5+GPR,Exploitation,True,100.0,107.0,6368.611577403078
TRI_Tesla,set5_features_metadata_corr95,GPR,2,exploration,0.92,24.6065961807429,13.79773755540954,10.808858625333361,True,107,14.66244624543621,crossed,38.787149432247524,0.3624967236658647,40.0,0.37383177570093457,3265.498533188913,EFC,92,FS 5+GPR,Exploration,True,37.38317757009346,40.0,3265.498533188913
TRI_Tesla,set5_features_metadata_corr95,GPR,2,hybrid,0.92,24.6065961807429,13.79773755540954,10.808858625333361,True,107,14.66244624543621,crossed,90.31698367877438,0.8440839596147138,96.0,0.897196261682243,8270.351614420746,EFC,92,FS 5+GPR,Hybrid,True,89.7196261682243,96.0,8270.351614420746
TRI_Tesla,set5_features_metadata_corr95,GPR,2,random_selection,0.92,24.6065961807429,13.79773755540954,10.808858625333361,True,107,14.66244624543621,crossed,103.33581051634746,0.965755238470537,104.0,0.9719626168224299,8573.163300736986,EFC,92,FS 5+GPR,Random,True,97.19626168224299,104.0,8573.163300736986
TRI_Tesla,set5_features_metadata_corr95,GPR,3,coverage,0.92,20.68088359754065,14.884477796849184,5.796405800691465,True,107,15.348190260904502,crossed,37.0762193567828,0.34650672296058693,40.0,0.37383177570093457,3184.559217557338,EFC,92,FS 5+GPR,Coverage,True,37.38317757009346,40.0,3184.559217557338
TRI_Tesla,set5_features_metadata_corr95,GPR,3,diversity_iterative,0.92,20.68088359754065,14.884477796849184,5.796405800691465,True,107,15.348190260904502,crossed,87.75962770611497,0.8201834365057473,88.0,0.822429906542056,7418.171792585055,EFC,92,FS 5+GPR,Diversity IT,True,82.2429906542056,88.0,7418.171792585055
TRI_Tesla,set5_features_metadata_corr95,GPR,3,diversity_oneshot,0.92,20.68088359754065,14.884477796849184,5.796405800691465,True,107,15.348190260904502,crossed,40.35184500498075,0.3771200467755211,48.0,0.4485981308411215,3936.9788431643415,EFC,92,FS 5+GPR,Diversity OS,True,44.85981308411215,48.0,3936.9788431643415
TRI_Tesla,set5_features_metadata_corr95,GPR,3,exploitation,0.92,20.68088359754065,14.884477796849184,5.796405800691465,True,107,15.348190260904502,crossed,38.93521644310983,0.3638805275056993,40.0,0.37383177570093457,3722.3838373787007,EFC,92,FS 5+GPR,Exploitation,True,37.38317757009346,40.0,3722.3838373787007
TRI_Tesla,set5_features_metadata_corr95,GPR,3,exploration,0.92,20.68088359754065,14.884477796849184,5.796405800691465,True,107,15.348190260904502,crossed,42.781032825380386,0.399822736685798,48.0,0.4485981308411215,3599.4821301174798,EFC,92,FS 5+GPR,Exploration,True,44.85981308411215,48.0,3599.4821301174798
TRI_Tesla,set5_features_metadata_corr95,GPR,3,hybrid,0.92,20.68088359754065,14.884477796849184,5.796405800691465,True,107,15.348190260904502,crossed,38.1386719268721,0.35643618623244955,40.0,0.37383177570093457,3768.0024395509936,EFC,92,FS 5+GPR,Hybrid,True,37.38317757009346,40.0,3768.0024395509936
TRI_Tesla,set5_features_metadata_corr95,GPR,3,random_selection,0.92,20.68088359754065,14.884477796849184,5.796405800691465,True,107,15.348190260904502,crossed,104.18649568986044,0.9737055671949574,107.0,1.0,8361.146849044213,EFC,92,FS 5+GPR,Random,True,100.0,107.0,8361.146849044213
TRI_Tesla,set5_features_metadata_corr95,GPR,4,coverage,0.92,64.97592560446229,25.54591756697,39.430008037492286,True,107,28.70031820996939,crossed,19.173402150071954,0.1791906742997379,24.0,0.22429906542056074,1963.005034125893,EFC,92,FS 5+GPR,Coverage,True,22.429906542056074,24.0,1963.005034125893
TRI_Tesla,set5_features_metadata_corr95,GPR,4,diversity_iterative,0.92,64.97592560446229,25.54591756697,39.430008037492286,True,107,28.70031820996939,crossed,48.11652703194429,0.4496871685228438,56.0,0.5233644859813084,4869.838307556947,EFC,92,FS 5+GPR,Diversity IT,True,52.336448598130836,56.0,4869.838307556947
TRI_Tesla,set5_features_metadata_corr95,GPR,4,diversity_oneshot,0.92,64.97592560446229,25.54591756697,39.430008037492286,True,107,28.70031820996939,crossed,21.858535045132882,0.20428537425357834,24.0,0.22429906542056074,2263.0576876573396,EFC,92,FS 5+GPR,Diversity OS,True,22.429906542056074,24.0,2263.0576876573396
TRI_Tesla,set5_features_metadata_corr95,GPR,4,exploitation,0.92,64.97592560446229,25.54591756697,39.430008037492286,True,107,28.70031820996939,crossed,105.81394433710956,0.988915367636538,107.0,1.0,7810.201125805828,EFC,92,FS 5+GPR,Exploitation,True,100.0,107.0,7810.201125805828
TRI_Tesla,set5_features_metadata_corr95,GPR,4,exploration,0.92,64.97592560446229,25.54591756697,39.430008037492286,True,107,28.70031820996939,crossed,24.73216473285276,0.23114172647525943,32.0,0.29906542056074764,2415.8793657502756,EFC,92,FS 5+GPR,Exploration,True,29.906542056074763,32.0,2415.8793657502756
TRI_Tesla,set5_features_metadata_corr95,GPR,4,hybrid,0.92,64.97592560446229,25.54591756697,39.430008037492286,True,107,28.70031820996939,crossed,14.983711567429268,0.14003468754606793,16.0,0.14953271028037382,1305.9277747638384,EFC,92,FS 5+GPR,Hybrid,True,14.953271028037381,16.0,1305.9277747638384
TRI_Tesla,set5_features_metadata_corr95,GPR,4,random_selection,0.92,64.97592560446229,25.54591756697,39.430008037492286,True,107,28.70031820996939,crossed,15.584997027525,0.14565417782733645,16.0,0.14953271028037382,1285.4431129690233,EFC,92,FS 5+GPR,Random,True,14.953271028037381,16.0,1285.4431129690233
TRI_Tesla,set5_features_metadata_corr95,GPR,5,coverage,0.92,84.65435364152684,23.13031692786659,61.52403671366025,True,107,28.052239864959404,crossed,19.98846929148478,0.18680812421948392,24.0,0.22429906542056074,2081.855504064884,EFC,92,FS 5+GPR,Coverage,True,22.429906542056074,24.0,2081.855504064884
TRI_Tesla,set5_features_metadata_corr95,GPR,5,diversity_iterative,0.92,84.65435364152684,23.13031692786659,61.52403671366025,True,107,28.052239864959404,crossed,8.0,0.07476635514018691,8.0,0.07476635514018691,754.6179897631708,EFC,92,FS 5+GPR,Diversity IT,True,7.476635514018691,8.0,754.6179897631708
TRI_Tesla,set5_features_metadata_corr95,GPR,5,diversity_oneshot,0.92,84.65435364152684,23.13031692786659,61.52403671366025,True,107,28.052239864959404,crossed,8.0,0.07476635514018691,8.0,0.07476635514018691,754.6179897631708,EFC,92,FS 5+GPR,Diversity OS,True,7.476635514018691,8.0,754.6179897631708
TRI_Tesla,set5_features_metadata_corr95,GPR,5,exploitation,0.92,84.65435364152684,23.13031692786659,61.52403671366025,True,107,28.052239864959404,crossed,21.12926736738991,0.19746978848027955,24.0,0.22429906542056074,1851.148429272081,EFC,92,FS 5+GPR,Exploitation,True,22.429906542056074,24.0,1851.148429272081
TRI_Tesla,set5_features_metadata_corr95,GPR,5,exploration,0.92,84.65435364152684,23.13031692786659,61.52403671366025,True,107,28.052239864959404,crossed,14.76718913718579,0.1380111134316429,16.0,0.14953271028037382,775.8672885889175,EFC,92,FS 5+GPR,Exploration,True,14.953271028037381,16.0,775.8672885889175
TRI_Tesla,set5_features_metadata_corr95,GPR,5,hybrid,0.92,84.65435364152684,23.13031692786659,61.52403671366025,True,107,28.052239864959404,crossed,14.961783203483467,0.13982974956526606,16.0,0.14953271028037382,1595.2634312364553,EFC,92,FS 5+GPR,Hybrid,True,14.953271028037381,16.0,1595.2634312364553
TRI_Tesla,set5_features_metadata_corr95,GPR,5,random_selection,0.92,84.65435364152684,23.13031692786659,61.52403671366025,True,107,28.052239864959404,crossed,44.027925053736254,0.41147593508164726,48.0,0.4485981308411215,3880.2934028180352,EFC,92,FS 5+GPR,Random,True,44.85981308411215,48.0,3880.2934028180352
TRI_Tesla,set5_features_metadata_corr95,GPR,6,coverage,0.92,26.77495088378698,13.287951714549475,13.486999169237503,True,107,14.366911648088475,crossed,70.48992652826776,0.6587843600772688,72.0,0.6728971962616822,5145.294045465513,EFC,92,FS 5+GPR,Coverage,True,67.28971962616822,72.0,5145.294045465513
TRI_Tesla,set5_features_metadata_corr95,GPR,6,diversity_iterative,0.92,26.77495088378698,13.287951714549475,13.486999169237503,True,107,14.366911648088475,crossed,31.698638461491726,0.2962489575840348,32.0,0.29906542056074764,3027.292052945821,EFC,92,FS 5+GPR,Diversity IT,True,29.906542056074763,32.0,3027.292052945821
TRI_Tesla,set5_features_metadata_corr95,GPR,6,diversity_oneshot,0.92,26.77495088378698,13.287951714549475,13.486999169237503,True,107,14.366911648088475,crossed,67.0871023547478,0.626982264997643,72.0,0.6728971962616822,5462.557800401825,EFC,92,FS 5+GPR,Diversity OS,True,67.28971962616822,72.0,5462.557800401825
TRI_Tesla,set5_features_metadata_corr95,GPR,6,exploitation,0.92,26.77495088378698,13.287951714549475,13.486999169237503,True,107,14.366911648088475,crossed,53.764711072153396,0.50247393525377,56.0,0.5233644859813084,3476.6842957056488,EFC,92,FS 5+GPR,Exploitation,True,52.336448598130836,56.0,3476.6842957056488
TRI_Tesla,set5_features_metadata_corr95,GPR,6,exploration,0.92,26.77495088378698,13.287951714549475,13.486999169237503,True,107,14.366911648088475,crossed,38.86717157844059,0.36324459419103355,40.0,0.37383177570093457,3440.1846832467727,EFC,92,FS 5+GPR,Exploration,True,37.38317757009346,40.0,3440.1846832467727
TRI_Tesla,set5_features_metadata_corr95,GPR,6,hybrid,0.92,26.77495088378698,13.287951714549475,13.486999169237503,True,107,14.366911648088475,crossed,74.69226027449645,0.6980585072382846,80.0,0.7476635514018691,6729.54258059868,EFC,92,FS 5+GPR,Hybrid,True,74.76635514018692,80.0,6729.54258059868
TRI_Tesla,set5_features_metadata_corr95,GPR,6,random_selection,0.92,26.77495088378698,13.287951714549475,13.486999169237503,True,107,14.366911648088475,crossed,75.507174128706,0.7056745245673458,80.0,0.7476635514018691,6832.41710568661,EFC,92,FS 5+GPR,Random,True,74.76635514018692,80.0,6832.41710568661
TRI_Tesla,set5_features_metadata_corr95,GPR,7,coverage,0.92,24.647970367950915,15.002732460823662,9.645237907127253,True,107,15.774351493393842,crossed,50.95990413787435,0.47626078633527424,56.0,0.5233644859813084,4075.874401638483,EFC,92,FS 5+GPR,Coverage,True,52.336448598130836,56.0,4075.874401638483
TRI_Tesla,set5_features_metadata_corr95,GPR,7,diversity_iterative,0.92,24.647970367950915,15.002732460823662,9.645237907127253,True,107,15.774351493393842,crossed,95.52321407850553,0.8927403184907059,96.0,0.897196261682243,8306.826903641895,EFC,92,FS 5+GPR,Diversity IT,True,89.7196261682243,96.0,8306.826903641895
